line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,21640,0
9,12,1,arr,21760,-1
9,12,1,dep,21790,-1
9,11,1,arr,21910,-1
9,11,1,dep,21940,-1
9,10,1,arr,22060,-1
9,10,1,dep,22090,-1
9,9,1,arr,22270,-1
9,9,1,dep,22300,-1
9,8,1,arr,22480,-1
9,8,1,dep,22510,-1
9,7,1,arr,22750,-1
9,7,1,dep,22780,-1
9,6,1,arr,22960,-1
9,6,1,dep,22990,-1
9,5,1,arr,23170,-1
9,5,1,dep,23200,-1
9,4,1,arr,23320,-1
9,4,1,dep,23350,-1
9,3,1,arr,23530,-1
9,3,1,dep,23560,-1
9,2,1,arr,23680,-1
9,2,1,dep,23710,-1
9,1,1,arr,23830,-1
9,1,1,dep,23860,-1
9,0,1,arr,23980,-1
9,0,1,dep,24010,-1
-1,-1,-1,depot_in,24130,0
