line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,32520,0
9,0,0,arr,32640,-1
9,0,0,dep,32670,-1
9,1,0,arr,32790,-1
9,1,0,dep,32820,-1
9,2,0,arr,32940,-1
9,2,0,dep,32970,-1
9,3,0,arr,33090,-1
9,3,0,dep,33120,-1
9,4,0,arr,33300,-1
9,4,0,dep,33330,-1
9,5,0,arr,33450,-1
9,5,0,dep,33480,-1
9,6,0,arr,33660,-1
9,6,0,dep,33690,-1
9,7,0,arr,33870,-1
9,7,0,dep,33900,-1
9,8,0,arr,34140,-1
9,8,0,dep,34170,-1
9,9,0,arr,34350,-1
9,9,0,dep,34380,-1
9,10,0,arr,34560,-1
9,10,0,dep,34590,-1
9,11,0,arr,34710,-1
9,11,0,dep,34740,-1
9,12,0,arr,34860,-1
9,12,0,dep,34890,-1
-1,-1,-1,depot_in,35010,0
