line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,73880,0
9,0,0,arr,74000,-1
9,0,0,dep,74030,-1
9,1,0,arr,74150,-1
9,1,0,dep,74180,-1
9,2,0,arr,74300,-1
9,2,0,dep,74330,-1
9,3,0,arr,74450,-1
9,3,0,dep,74480,-1
9,4,0,arr,74660,-1
9,4,0,dep,74690,-1
9,5,0,arr,74810,-1
9,5,0,dep,74840,-1
9,6,0,arr,75020,-1
9,6,0,dep,75050,-1
9,7,0,arr,75230,-1
9,7,0,dep,75260,-1
9,8,0,arr,75500,-1
9,8,0,dep,75530,-1
9,9,0,arr,75710,-1
9,9,0,dep,75740,-1
9,10,0,arr,75920,-1
9,10,0,dep,75950,-1
9,11,0,arr,76070,-1
9,11,0,dep,76100,-1
9,12,0,arr,76220,-1
9,12,0,dep,76250,-1
-1,-1,-1,depot_in,76370,0
