line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,34320,0
9,12,1,arr,34440,-1
9,12,1,dep,34470,-1
9,11,1,arr,34590,-1
9,11,1,dep,34620,-1
9,10,1,arr,34740,-1
9,10,1,dep,34770,-1
9,9,1,arr,34950,-1
9,9,1,dep,34980,-1
9,8,1,arr,35160,-1
9,8,1,dep,35190,-1
9,7,1,arr,35430,-1
9,7,1,dep,35460,-1
9,6,1,arr,35640,-1
9,6,1,dep,35670,-1
9,5,1,arr,35850,-1
9,5,1,dep,35880,-1
9,4,1,arr,36000,-1
9,4,1,dep,36030,-1
9,3,1,arr,36210,-1
9,3,1,dep,36240,-1
9,2,1,arr,36360,-1
9,2,1,dep,36390,-1
9,1,1,arr,36510,-1
9,1,1,dep,36540,-1
9,0,1,arr,36660,-1
9,0,1,dep,36690,-1
-1,-1,-1,depot_in,36810,0
