line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,29180,0
9,12,1,arr,29300,-1
9,12,1,dep,29330,-1
9,11,1,arr,29450,-1
9,11,1,dep,29480,-1
9,10,1,arr,29600,-1
9,10,1,dep,29630,-1
9,9,1,arr,29810,-1
9,9,1,dep,29840,-1
9,8,1,arr,30020,-1
9,8,1,dep,30050,-1
9,7,1,arr,30290,-1
9,7,1,dep,30320,-1
9,6,1,arr,30500,-1
9,6,1,dep,30530,-1
9,5,1,arr,30710,-1
9,5,1,dep,30740,-1
9,4,1,arr,30860,-1
9,4,1,dep,30890,-1
9,3,1,arr,31070,-1
9,3,1,dep,31100,-1
9,2,1,arr,31220,-1
9,2,1,dep,31250,-1
9,1,1,arr,31370,-1
9,1,1,dep,31400,-1
9,0,1,arr,31520,-1
9,0,1,dep,31550,-1
-1,-1,-1,depot_in,31670,0
