line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,80080,0
9,0,0,arr,80200,-1
9,0,0,dep,80230,-1
9,1,0,arr,80350,-1
9,1,0,dep,80380,-1
9,2,0,arr,80500,-1
9,2,0,dep,80530,-1
9,3,0,arr,80650,-1
9,3,0,dep,80680,-1
9,4,0,arr,80860,-1
9,4,0,dep,80890,-1
9,5,0,arr,81010,-1
9,5,0,dep,81040,-1
9,6,0,arr,81220,-1
9,6,0,dep,81250,-1
9,7,0,arr,81430,-1
9,7,0,dep,81460,-1
9,8,0,arr,81700,-1
9,8,0,dep,81730,-1
9,9,0,arr,81910,-1
9,9,0,dep,81940,-1
9,10,0,arr,82120,-1
9,10,0,dep,82150,-1
9,11,0,arr,82270,-1
9,11,0,dep,82300,-1
9,12,0,arr,82420,-1
9,12,0,dep,82450,-1
-1,-1,-1,depot_in,82570,0
