line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,32040,0
9,0,0,arr,32160,-1
9,0,0,dep,32190,-1
9,1,0,arr,32310,-1
9,1,0,dep,32340,-1
9,2,0,arr,32460,-1
9,2,0,dep,32490,-1
9,3,0,arr,32610,-1
9,3,0,dep,32640,-1
9,4,0,arr,32820,-1
9,4,0,dep,32850,-1
9,5,0,arr,32970,-1
9,5,0,dep,33000,-1
9,6,0,arr,33180,-1
9,6,0,dep,33210,-1
9,7,0,arr,33390,-1
9,7,0,dep,33420,-1
9,8,0,arr,33660,-1
9,8,0,dep,33690,-1
9,9,0,arr,33870,-1
9,9,0,dep,33900,-1
9,10,0,arr,34080,-1
9,10,0,dep,34110,-1
9,11,0,arr,34230,-1
9,11,0,dep,34260,-1
9,12,0,arr,34380,-1
9,12,0,dep,34410,-1
-1,-1,-1,depot_in,34530,0
