line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,81280,0
9,0,0,arr,81400,-1
9,0,0,dep,81430,-1
9,1,0,arr,81550,-1
9,1,0,dep,81580,-1
9,2,0,arr,81700,-1
9,2,0,dep,81730,-1
9,3,0,arr,81850,-1
9,3,0,dep,81880,-1
9,4,0,arr,82060,-1
9,4,0,dep,82090,-1
9,5,0,arr,82210,-1
9,5,0,dep,82240,-1
9,6,0,arr,82420,-1
9,6,0,dep,82450,-1
9,7,0,arr,82630,-1
9,7,0,dep,82660,-1
9,8,0,arr,82900,-1
9,8,0,dep,82930,-1
9,9,0,arr,83110,-1
9,9,0,dep,83140,-1
9,10,0,arr,83320,-1
9,10,0,dep,83350,-1
9,11,0,arr,83470,-1
9,11,0,dep,83500,-1
9,12,0,arr,83620,-1
9,12,0,dep,83650,-1
-1,-1,-1,depot_in,83770,0
