line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,27420,0
9,0,0,arr,27540,-1
9,0,0,dep,27570,-1
9,1,0,arr,27690,-1
9,1,0,dep,27720,-1
9,2,0,arr,27840,-1
9,2,0,dep,27870,-1
9,3,0,arr,27990,-1
9,3,0,dep,28020,-1
9,4,0,arr,28200,-1
9,4,0,dep,28230,-1
9,5,0,arr,28350,-1
9,5,0,dep,28380,-1
9,6,0,arr,28560,-1
9,6,0,dep,28590,-1
9,7,0,arr,28770,-1
9,7,0,dep,28800,-1
9,8,0,arr,29040,-1
9,8,0,dep,29070,-1
9,9,0,arr,29250,-1
9,9,0,dep,29280,-1
9,10,0,arr,29460,-1
9,10,0,dep,29490,-1
9,11,0,arr,29610,-1
9,11,0,dep,29640,-1
9,12,0,arr,29760,-1
9,12,0,dep,29790,-1
-1,-1,-1,depot_in,29910,0
