line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,18320,0
9,12,1,arr,18440,-1
9,12,1,dep,18470,-1
9,11,1,arr,18590,-1
9,11,1,dep,18620,-1
9,10,1,arr,18740,-1
9,10,1,dep,18770,-1
9,9,1,arr,18950,-1
9,9,1,dep,18980,-1
9,8,1,arr,19160,-1
9,8,1,dep,19190,-1
9,7,1,arr,19430,-1
9,7,1,dep,19460,-1
9,6,1,arr,19640,-1
9,6,1,dep,19670,-1
9,5,1,arr,19850,-1
9,5,1,dep,19880,-1
9,4,1,arr,20000,-1
9,4,1,dep,20030,-1
9,3,1,arr,20210,-1
9,3,1,dep,20240,-1
9,2,1,arr,20360,-1
9,2,1,dep,20390,-1
9,1,1,arr,20510,-1
9,1,1,dep,20540,-1
9,0,1,arr,20660,-1
9,0,1,dep,20690,-1
-1,-1,-1,depot_in,20810,0
