line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,72120,0
9,0,0,arr,72240,-1
9,0,0,dep,72270,-1
9,1,0,arr,72390,-1
9,1,0,dep,72420,-1
9,2,0,arr,72540,-1
9,2,0,dep,72570,-1
9,3,0,arr,72690,-1
9,3,0,dep,72720,-1
9,4,0,arr,72900,-1
9,4,0,dep,72930,-1
9,5,0,arr,73050,-1
9,5,0,dep,73080,-1
9,6,0,arr,73260,-1
9,6,0,dep,73290,-1
9,7,0,arr,73470,-1
9,7,0,dep,73500,-1
9,8,0,arr,73740,-1
9,8,0,dep,73770,-1
9,9,0,arr,73950,-1
9,9,0,dep,73980,-1
9,10,0,arr,74160,-1
9,10,0,dep,74190,-1
9,11,0,arr,74310,-1
9,11,0,dep,74340,-1
9,12,0,arr,74460,-1
9,12,0,dep,74490,-1
-1,-1,-1,depot_in,74610,0
