line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,27860,0
9,0,0,arr,27980,-1
9,0,0,dep,28010,-1
9,1,0,arr,28130,-1
9,1,0,dep,28160,-1
9,2,0,arr,28280,-1
9,2,0,dep,28310,-1
9,3,0,arr,28430,-1
9,3,0,dep,28460,-1
9,4,0,arr,28640,-1
9,4,0,dep,28670,-1
9,5,0,arr,28790,-1
9,5,0,dep,28820,-1
9,6,0,arr,29000,-1
9,6,0,dep,29030,-1
9,7,0,arr,29210,-1
9,7,0,dep,29240,-1
9,8,0,arr,29480,-1
9,8,0,dep,29510,-1
9,9,0,arr,29690,-1
9,9,0,dep,29720,-1
9,10,0,arr,29900,-1
9,10,0,dep,29930,-1
9,11,0,arr,30050,-1
9,11,0,dep,30080,-1
9,12,0,arr,30200,-1
9,12,0,dep,30230,-1
-1,-1,-1,depot_in,30350,0
