line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,19420,0
9,12,1,arr,19540,-1
9,12,1,dep,19570,-1
9,11,1,arr,19690,-1
9,11,1,dep,19720,-1
9,10,1,arr,19840,-1
9,10,1,dep,19870,-1
9,9,1,arr,20050,-1
9,9,1,dep,20080,-1
9,8,1,arr,20260,-1
9,8,1,dep,20290,-1
9,7,1,arr,20530,-1
9,7,1,dep,20560,-1
9,6,1,arr,20740,-1
9,6,1,dep,20770,-1
9,5,1,arr,20950,-1
9,5,1,dep,20980,-1
9,4,1,arr,21100,-1
9,4,1,dep,21130,-1
9,3,1,arr,21310,-1
9,3,1,dep,21340,-1
9,2,1,arr,21460,-1
9,2,1,dep,21490,-1
9,1,1,arr,21610,-1
9,1,1,dep,21640,-1
9,0,1,arr,21760,-1
9,0,1,dep,21790,-1
-1,-1,-1,depot_in,21910,0
