line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,20520,0
9,0,0,arr,20640,-1
9,0,0,dep,20670,-1
9,1,0,arr,20790,-1
9,1,0,dep,20820,-1
9,2,0,arr,20940,-1
9,2,0,dep,20970,-1
9,3,0,arr,21090,-1
9,3,0,dep,21120,-1
9,4,0,arr,21300,-1
9,4,0,dep,21330,-1
9,5,0,arr,21450,-1
9,5,0,dep,21480,-1
9,6,0,arr,21660,-1
9,6,0,dep,21690,-1
9,7,0,arr,21870,-1
9,7,0,dep,21900,-1
9,8,0,arr,22140,-1
9,8,0,dep,22170,-1
9,9,0,arr,22350,-1
9,9,0,dep,22380,-1
9,10,0,arr,22560,-1
9,10,0,dep,22590,-1
9,11,0,arr,22710,-1
9,11,0,dep,22740,-1
9,12,0,arr,22860,-1
9,12,0,dep,22890,-1
-1,-1,-1,depot_in,23010,0
