line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,30280,0
9,0,0,arr,30400,-1
9,0,0,dep,30430,-1
9,1,0,arr,30550,-1
9,1,0,dep,30580,-1
9,2,0,arr,30700,-1
9,2,0,dep,30730,-1
9,3,0,arr,30850,-1
9,3,0,dep,30880,-1
9,4,0,arr,31060,-1
9,4,0,dep,31090,-1
9,5,0,arr,31210,-1
9,5,0,dep,31240,-1
9,6,0,arr,31420,-1
9,6,0,dep,31450,-1
9,7,0,arr,31630,-1
9,7,0,dep,31660,-1
9,8,0,arr,31900,-1
9,8,0,dep,31930,-1
9,9,0,arr,32110,-1
9,9,0,dep,32140,-1
9,10,0,arr,32320,-1
9,10,0,dep,32350,-1
9,11,0,arr,32470,-1
9,11,0,dep,32500,-1
9,12,0,arr,32620,-1
9,12,0,dep,32650,-1
-1,-1,-1,depot_in,32770,0
