line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,21520,0
9,12,1,arr,21640,-1
9,12,1,dep,21670,-1
9,11,1,arr,21790,-1
9,11,1,dep,21820,-1
9,10,1,arr,21940,-1
9,10,1,dep,21970,-1
9,9,1,arr,22150,-1
9,9,1,dep,22180,-1
9,8,1,arr,22360,-1
9,8,1,dep,22390,-1
9,7,1,arr,22630,-1
9,7,1,dep,22660,-1
9,6,1,arr,22840,-1
9,6,1,dep,22870,-1
9,5,1,arr,23050,-1
9,5,1,dep,23080,-1
9,4,1,arr,23200,-1
9,4,1,dep,23230,-1
9,3,1,arr,23410,-1
9,3,1,dep,23440,-1
9,2,1,arr,23560,-1
9,2,1,dep,23590,-1
9,1,1,arr,23710,-1
9,1,1,dep,23740,-1
9,0,1,arr,23860,-1
9,0,1,dep,23890,-1
-1,-1,-1,depot_in,24010,0
