line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,77460,0
9,0,0,arr,77580,-1
9,0,0,dep,77610,-1
9,1,0,arr,77730,-1
9,1,0,dep,77760,-1
9,2,0,arr,77880,-1
9,2,0,dep,77910,-1
9,3,0,arr,78030,-1
9,3,0,dep,78060,-1
9,4,0,arr,78240,-1
9,4,0,dep,78270,-1
9,5,0,arr,78390,-1
9,5,0,dep,78420,-1
9,6,0,arr,78600,-1
9,6,0,dep,78630,-1
9,7,0,arr,78810,-1
9,7,0,dep,78840,-1
9,8,0,arr,79080,-1
9,8,0,dep,79110,-1
9,9,0,arr,79290,-1
9,9,0,dep,79320,-1
9,10,0,arr,79500,-1
9,10,0,dep,79530,-1
9,11,0,arr,79650,-1
9,11,0,dep,79680,-1
9,12,0,arr,79800,-1
9,12,0,dep,79830,-1
-1,-1,-1,depot_in,79950,0
