line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,27420,0
9,12,1,arr,27540,-1
9,12,1,dep,27570,-1
9,11,1,arr,27690,-1
9,11,1,dep,27720,-1
9,10,1,arr,27840,-1
9,10,1,dep,27870,-1
9,9,1,arr,28050,-1
9,9,1,dep,28080,-1
9,8,1,arr,28260,-1
9,8,1,dep,28290,-1
9,7,1,arr,28530,-1
9,7,1,dep,28560,-1
9,6,1,arr,28740,-1
9,6,1,dep,28770,-1
9,5,1,arr,28950,-1
9,5,1,dep,28980,-1
9,4,1,arr,29100,-1
9,4,1,dep,29130,-1
9,3,1,arr,29310,-1
9,3,1,dep,29340,-1
9,2,1,arr,29460,-1
9,2,1,dep,29490,-1
9,1,1,arr,29610,-1
9,1,1,dep,29640,-1
9,0,1,arr,29760,-1
9,0,1,dep,29790,-1
-1,-1,-1,depot_in,29910,0
