line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,73220,0
9,12,1,arr,73340,-1
9,12,1,dep,73370,-1
9,11,1,arr,73490,-1
9,11,1,dep,73520,-1
9,10,1,arr,73640,-1
9,10,1,dep,73670,-1
9,9,1,arr,73850,-1
9,9,1,dep,73880,-1
9,8,1,arr,74060,-1
9,8,1,dep,74090,-1
9,7,1,arr,74330,-1
9,7,1,dep,74360,-1
9,6,1,arr,74540,-1
9,6,1,dep,74570,-1
9,5,1,arr,74750,-1
9,5,1,dep,74780,-1
9,4,1,arr,74900,-1
9,4,1,dep,74930,-1
9,3,1,arr,75110,-1
9,3,1,dep,75140,-1
9,2,1,arr,75260,-1
9,2,1,dep,75290,-1
9,1,1,arr,75410,-1
9,1,1,dep,75440,-1
9,0,1,arr,75560,-1
9,0,1,dep,75590,-1
-1,-1,-1,depot_in,75710,0
