line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,44860,0
9,0,0,arr,44980,-1
9,0,0,dep,45010,-1
9,1,0,arr,45130,-1
9,1,0,dep,45160,-1
9,2,0,arr,45280,-1
9,2,0,dep,45310,-1
9,3,0,arr,45430,-1
9,3,0,dep,45460,-1
9,4,0,arr,45640,-1
9,4,0,dep,45670,-1
9,5,0,arr,45790,-1
9,5,0,dep,45820,-1
9,6,0,arr,46000,-1
9,6,0,dep,46030,-1
9,7,0,arr,46210,-1
9,7,0,dep,46240,-1
9,8,0,arr,46480,-1
9,8,0,dep,46510,-1
9,9,0,arr,46690,-1
9,9,0,dep,46720,-1
9,10,0,arr,46900,-1
9,10,0,dep,46930,-1
9,11,0,arr,47050,-1
9,11,0,dep,47080,-1
9,12,0,arr,47200,-1
9,12,0,dep,47230,-1
-1,-1,-1,depot_in,47350,0
