line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,47160,0
9,12,1,arr,47280,-1
9,12,1,dep,47310,-1
9,11,1,arr,47430,-1
9,11,1,dep,47460,-1
9,10,1,arr,47580,-1
9,10,1,dep,47610,-1
9,9,1,arr,47790,-1
9,9,1,dep,47820,-1
9,8,1,arr,48000,-1
9,8,1,dep,48030,-1
9,7,1,arr,48270,-1
9,7,1,dep,48300,-1
9,6,1,arr,48480,-1
9,6,1,dep,48510,-1
9,5,1,arr,48690,-1
9,5,1,dep,48720,-1
9,4,1,arr,48840,-1
9,4,1,dep,48870,-1
9,3,1,arr,49050,-1
9,3,1,dep,49080,-1
9,2,1,arr,49200,-1
9,2,1,dep,49230,-1
9,1,1,arr,49350,-1
9,1,1,dep,49380,-1
9,0,1,arr,49500,-1
9,0,1,dep,49530,-1
-1,-1,-1,depot_in,49650,0
