line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,66240,0
9,12,1,arr,66360,-1
9,12,1,dep,66390,-1
9,11,1,arr,66510,-1
9,11,1,dep,66540,-1
9,10,1,arr,66660,-1
9,10,1,dep,66690,-1
9,9,1,arr,66870,-1
9,9,1,dep,66900,-1
9,8,1,arr,67080,-1
9,8,1,dep,67110,-1
9,7,1,arr,67350,-1
9,7,1,dep,67380,-1
9,6,1,arr,67560,-1
9,6,1,dep,67590,-1
9,5,1,arr,67770,-1
9,5,1,dep,67800,-1
9,4,1,arr,67920,-1
9,4,1,dep,67950,-1
9,3,1,arr,68130,-1
9,3,1,dep,68160,-1
9,2,1,arr,68280,-1
9,2,1,dep,68310,-1
9,1,1,arr,68430,-1
9,1,1,dep,68460,-1
9,0,1,arr,68580,-1
9,0,1,dep,68610,-1
-1,-1,-1,depot_in,68730,0
