line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,44420,0
9,12,1,arr,44540,-1
9,12,1,dep,44570,-1
9,11,1,arr,44690,-1
9,11,1,dep,44720,-1
9,10,1,arr,44840,-1
9,10,1,dep,44870,-1
9,9,1,arr,45050,-1
9,9,1,dep,45080,-1
9,8,1,arr,45260,-1
9,8,1,dep,45290,-1
9,7,1,arr,45530,-1
9,7,1,dep,45560,-1
9,6,1,arr,45740,-1
9,6,1,dep,45770,-1
9,5,1,arr,45950,-1
9,5,1,dep,45980,-1
9,4,1,arr,46100,-1
9,4,1,dep,46130,-1
9,3,1,arr,46310,-1
9,3,1,dep,46340,-1
9,2,1,arr,46460,-1
9,2,1,dep,46490,-1
9,1,1,arr,46610,-1
9,1,1,dep,46640,-1
9,0,1,arr,46760,-1
9,0,1,dep,46790,-1
-1,-1,-1,depot_in,46910,0
