line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,55440,0
9,0,0,arr,55560,-1
9,0,0,dep,55590,-1
9,1,0,arr,55710,-1
9,1,0,dep,55740,-1
9,2,0,arr,55860,-1
9,2,0,dep,55890,-1
9,3,0,arr,56010,-1
9,3,0,dep,56040,-1
9,4,0,arr,56220,-1
9,4,0,dep,56250,-1
9,5,0,arr,56370,-1
9,5,0,dep,56400,-1
9,6,0,arr,56580,-1
9,6,0,dep,56610,-1
9,7,0,arr,56790,-1
9,7,0,dep,56820,-1
9,8,0,arr,57060,-1
9,8,0,dep,57090,-1
9,9,0,arr,57270,-1
9,9,0,dep,57300,-1
9,10,0,arr,57480,-1
9,10,0,dep,57510,-1
9,11,0,arr,57630,-1
9,11,0,dep,57660,-1
9,12,0,arr,57780,-1
9,12,0,dep,57810,-1
-1,-1,-1,depot_in,57930,0
