line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,22480,0
9,0,0,arr,22600,-1
9,0,0,dep,22630,-1
9,1,0,arr,22750,-1
9,1,0,dep,22780,-1
9,2,0,arr,22900,-1
9,2,0,dep,22930,-1
9,3,0,arr,23050,-1
9,3,0,dep,23080,-1
9,4,0,arr,23260,-1
9,4,0,dep,23290,-1
9,5,0,arr,23410,-1
9,5,0,dep,23440,-1
9,6,0,arr,23620,-1
9,6,0,dep,23650,-1
9,7,0,arr,23830,-1
9,7,0,dep,23860,-1
9,8,0,arr,24100,-1
9,8,0,dep,24130,-1
9,9,0,arr,24310,-1
9,9,0,dep,24340,-1
9,10,0,arr,24520,-1
9,10,0,dep,24550,-1
9,11,0,arr,24670,-1
9,11,0,dep,24700,-1
9,12,0,arr,24820,-1
9,12,0,dep,24850,-1
-1,-1,-1,depot_in,24970,0
