line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,44200,0
9,12,1,arr,44320,-1
9,12,1,dep,44350,-1
9,11,1,arr,44470,-1
9,11,1,dep,44500,-1
9,10,1,arr,44620,-1
9,10,1,dep,44650,-1
9,9,1,arr,44830,-1
9,9,1,dep,44860,-1
9,8,1,arr,45040,-1
9,8,1,dep,45070,-1
9,7,1,arr,45310,-1
9,7,1,dep,45340,-1
9,6,1,arr,45520,-1
9,6,1,dep,45550,-1
9,5,1,arr,45730,-1
9,5,1,dep,45760,-1
9,4,1,arr,45880,-1
9,4,1,dep,45910,-1
9,3,1,arr,46090,-1
9,3,1,dep,46120,-1
9,2,1,arr,46240,-1
9,2,1,dep,46270,-1
9,1,1,arr,46390,-1
9,1,1,dep,46420,-1
9,0,1,arr,46540,-1
9,0,1,dep,46570,-1
-1,-1,-1,depot_in,46690,0
