line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,43980,0
9,0,0,arr,44100,-1
9,0,0,dep,44130,-1
9,1,0,arr,44250,-1
9,1,0,dep,44280,-1
9,2,0,arr,44400,-1
9,2,0,dep,44430,-1
9,3,0,arr,44550,-1
9,3,0,dep,44580,-1
9,4,0,arr,44760,-1
9,4,0,dep,44790,-1
9,5,0,arr,44910,-1
9,5,0,dep,44940,-1
9,6,0,arr,45120,-1
9,6,0,dep,45150,-1
9,7,0,arr,45330,-1
9,7,0,dep,45360,-1
9,8,0,arr,45600,-1
9,8,0,dep,45630,-1
9,9,0,arr,45810,-1
9,9,0,dep,45840,-1
9,10,0,arr,46020,-1
9,10,0,dep,46050,-1
9,11,0,arr,46170,-1
9,11,0,dep,46200,-1
9,12,0,arr,46320,-1
9,12,0,dep,46350,-1
-1,-1,-1,depot_in,46470,0
