line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,26760,0
9,0,0,arr,26880,-1
9,0,0,dep,26910,-1
9,1,0,arr,27030,-1
9,1,0,dep,27060,-1
9,2,0,arr,27180,-1
9,2,0,dep,27210,-1
9,3,0,arr,27330,-1
9,3,0,dep,27360,-1
9,4,0,arr,27540,-1
9,4,0,dep,27570,-1
9,5,0,arr,27690,-1
9,5,0,dep,27720,-1
9,6,0,arr,27900,-1
9,6,0,dep,27930,-1
9,7,0,arr,28110,-1
9,7,0,dep,28140,-1
9,8,0,arr,28380,-1
9,8,0,dep,28410,-1
9,9,0,arr,28590,-1
9,9,0,dep,28620,-1
9,10,0,arr,28800,-1
9,10,0,dep,28830,-1
9,11,0,arr,28950,-1
9,11,0,dep,28980,-1
9,12,0,arr,29100,-1
9,12,0,dep,29130,-1
-1,-1,-1,depot_in,29250,0
