line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,31380,0
9,12,1,arr,31500,-1
9,12,1,dep,31530,-1
9,11,1,arr,31650,-1
9,11,1,dep,31680,-1
9,10,1,arr,31800,-1
9,10,1,dep,31830,-1
9,9,1,arr,32010,-1
9,9,1,dep,32040,-1
9,8,1,arr,32220,-1
9,8,1,dep,32250,-1
9,7,1,arr,32490,-1
9,7,1,dep,32520,-1
9,6,1,arr,32700,-1
9,6,1,dep,32730,-1
9,5,1,arr,32910,-1
9,5,1,dep,32940,-1
9,4,1,arr,33060,-1
9,4,1,dep,33090,-1
9,3,1,arr,33270,-1
9,3,1,dep,33300,-1
9,2,1,arr,33420,-1
9,2,1,dep,33450,-1
9,1,1,arr,33570,-1
9,1,1,dep,33600,-1
9,0,1,arr,33720,-1
9,0,1,dep,33750,-1
-1,-1,-1,depot_in,33870,0
