line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,82600,0
9,0,0,arr,82720,-1
9,0,0,dep,82750,-1
9,1,0,arr,82870,-1
9,1,0,dep,82900,-1
9,2,0,arr,83020,-1
9,2,0,dep,83050,-1
9,3,0,arr,83170,-1
9,3,0,dep,83200,-1
9,4,0,arr,83380,-1
9,4,0,dep,83410,-1
9,5,0,arr,83530,-1
9,5,0,dep,83560,-1
9,6,0,arr,83740,-1
9,6,0,dep,83770,-1
9,7,0,arr,83950,-1
9,7,0,dep,83980,-1
9,8,0,arr,84220,-1
9,8,0,dep,84250,-1
9,9,0,arr,84430,-1
9,9,0,dep,84460,-1
9,10,0,arr,84640,-1
9,10,0,dep,84670,-1
9,11,0,arr,84790,-1
9,11,0,dep,84820,-1
9,12,0,arr,84940,-1
9,12,0,dep,84970,-1
-1,-1,-1,depot_in,85090,0
