line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,69260,0
9,0,0,arr,69380,-1
9,0,0,dep,69410,-1
9,1,0,arr,69530,-1
9,1,0,dep,69560,-1
9,2,0,arr,69680,-1
9,2,0,dep,69710,-1
9,3,0,arr,69830,-1
9,3,0,dep,69860,-1
9,4,0,arr,70040,-1
9,4,0,dep,70070,-1
9,5,0,arr,70190,-1
9,5,0,dep,70220,-1
9,6,0,arr,70400,-1
9,6,0,dep,70430,-1
9,7,0,arr,70610,-1
9,7,0,dep,70640,-1
9,8,0,arr,70880,-1
9,8,0,dep,70910,-1
9,9,0,arr,71090,-1
9,9,0,dep,71120,-1
9,10,0,arr,71300,-1
9,10,0,dep,71330,-1
9,11,0,arr,71450,-1
9,11,0,dep,71480,-1
9,12,0,arr,71600,-1
9,12,0,dep,71630,-1
-1,-1,-1,depot_in,71750,0
