line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,81880,0
9,0,0,arr,82000,-1
9,0,0,dep,82030,-1
9,1,0,arr,82150,-1
9,1,0,dep,82180,-1
9,2,0,arr,82300,-1
9,2,0,dep,82330,-1
9,3,0,arr,82450,-1
9,3,0,dep,82480,-1
9,4,0,arr,82660,-1
9,4,0,dep,82690,-1
9,5,0,arr,82810,-1
9,5,0,dep,82840,-1
9,6,0,arr,83020,-1
9,6,0,dep,83050,-1
9,7,0,arr,83230,-1
9,7,0,dep,83260,-1
9,8,0,arr,83500,-1
9,8,0,dep,83530,-1
9,9,0,arr,83710,-1
9,9,0,dep,83740,-1
9,10,0,arr,83920,-1
9,10,0,dep,83950,-1
9,11,0,arr,84070,-1
9,11,0,dep,84100,-1
9,12,0,arr,84220,-1
9,12,0,dep,84250,-1
-1,-1,-1,depot_in,84370,0
