line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,66000,0
9,0,0,arr,66120,-1
9,0,0,dep,66150,-1
9,1,0,arr,66270,-1
9,1,0,dep,66300,-1
9,2,0,arr,66420,-1
9,2,0,dep,66450,-1
9,3,0,arr,66570,-1
9,3,0,dep,66600,-1
9,4,0,arr,66780,-1
9,4,0,dep,66810,-1
9,5,0,arr,66930,-1
9,5,0,dep,66960,-1
9,6,0,arr,67140,-1
9,6,0,dep,67170,-1
9,7,0,arr,67350,-1
9,7,0,dep,67380,-1
9,8,0,arr,67620,-1
9,8,0,dep,67650,-1
9,9,0,arr,67830,-1
9,9,0,dep,67860,-1
9,10,0,arr,68040,-1
9,10,0,dep,68070,-1
9,11,0,arr,68190,-1
9,11,0,dep,68220,-1
9,12,0,arr,68340,-1
9,12,0,dep,68370,-1
-1,-1,-1,depot_in,68490,0
