line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,54120,0
9,12,1,arr,54240,-1
9,12,1,dep,54270,-1
9,11,1,arr,54390,-1
9,11,1,dep,54420,-1
9,10,1,arr,54540,-1
9,10,1,dep,54570,-1
9,9,1,arr,54750,-1
9,9,1,dep,54780,-1
9,8,1,arr,54960,-1
9,8,1,dep,54990,-1
9,7,1,arr,55230,-1
9,7,1,dep,55260,-1
9,6,1,arr,55440,-1
9,6,1,dep,55470,-1
9,5,1,arr,55650,-1
9,5,1,dep,55680,-1
9,4,1,arr,55800,-1
9,4,1,dep,55830,-1
9,3,1,arr,56010,-1
9,3,1,dep,56040,-1
9,2,1,arr,56160,-1
9,2,1,dep,56190,-1
9,1,1,arr,56310,-1
9,1,1,dep,56340,-1
9,0,1,arr,56460,-1
9,0,1,dep,56490,-1
-1,-1,-1,depot_in,56610,0
