line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,48360,0
9,0,0,arr,48480,-1
9,0,0,dep,48510,-1
9,1,0,arr,48630,-1
9,1,0,dep,48660,-1
9,2,0,arr,48780,-1
9,2,0,dep,48810,-1
9,3,0,arr,48930,-1
9,3,0,dep,48960,-1
9,4,0,arr,49140,-1
9,4,0,dep,49170,-1
9,5,0,arr,49290,-1
9,5,0,dep,49320,-1
9,6,0,arr,49500,-1
9,6,0,dep,49530,-1
9,7,0,arr,49710,-1
9,7,0,dep,49740,-1
9,8,0,arr,49980,-1
9,8,0,dep,50010,-1
9,9,0,arr,50190,-1
9,9,0,dep,50220,-1
9,10,0,arr,50400,-1
9,10,0,dep,50430,-1
9,11,0,arr,50550,-1
9,11,0,dep,50580,-1
9,12,0,arr,50700,-1
9,12,0,dep,50730,-1
-1,-1,-1,depot_in,50850,0
