line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,68160,0
9,0,0,arr,68280,-1
9,0,0,dep,68310,-1
9,1,0,arr,68430,-1
9,1,0,dep,68460,-1
9,2,0,arr,68580,-1
9,2,0,dep,68610,-1
9,3,0,arr,68730,-1
9,3,0,dep,68760,-1
9,4,0,arr,68940,-1
9,4,0,dep,68970,-1
9,5,0,arr,69090,-1
9,5,0,dep,69120,-1
9,6,0,arr,69300,-1
9,6,0,dep,69330,-1
9,7,0,arr,69510,-1
9,7,0,dep,69540,-1
9,8,0,arr,69780,-1
9,8,0,dep,69810,-1
9,9,0,arr,69990,-1
9,9,0,dep,70020,-1
9,10,0,arr,70200,-1
9,10,0,dep,70230,-1
9,11,0,arr,70350,-1
9,11,0,dep,70380,-1
9,12,0,arr,70500,-1
9,12,0,dep,70530,-1
-1,-1,-1,depot_in,70650,0
