line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,48480,0
9,12,1,arr,48600,-1
9,12,1,dep,48630,-1
9,11,1,arr,48750,-1
9,11,1,dep,48780,-1
9,10,1,arr,48900,-1
9,10,1,dep,48930,-1
9,9,1,arr,49110,-1
9,9,1,dep,49140,-1
9,8,1,arr,49320,-1
9,8,1,dep,49350,-1
9,7,1,arr,49590,-1
9,7,1,dep,49620,-1
9,6,1,arr,49800,-1
9,6,1,dep,49830,-1
9,5,1,arr,50010,-1
9,5,1,dep,50040,-1
9,4,1,arr,50160,-1
9,4,1,dep,50190,-1
9,3,1,arr,50370,-1
9,3,1,dep,50400,-1
9,2,1,arr,50520,-1
9,2,1,dep,50550,-1
9,1,1,arr,50670,-1
9,1,1,dep,50700,-1
9,0,1,arr,50820,-1
9,0,1,dep,50850,-1
-1,-1,-1,depot_in,50970,0
