line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,37320,0
9,0,0,arr,37440,-1
9,0,0,dep,37470,-1
9,1,0,arr,37590,-1
9,1,0,dep,37620,-1
9,2,0,arr,37740,-1
9,2,0,dep,37770,-1
9,3,0,arr,37890,-1
9,3,0,dep,37920,-1
9,4,0,arr,38100,-1
9,4,0,dep,38130,-1
9,5,0,arr,38250,-1
9,5,0,dep,38280,-1
9,6,0,arr,38460,-1
9,6,0,dep,38490,-1
9,7,0,arr,38670,-1
9,7,0,dep,38700,-1
9,8,0,arr,38940,-1
9,8,0,dep,38970,-1
9,9,0,arr,39150,-1
9,9,0,dep,39180,-1
9,10,0,arr,39360,-1
9,10,0,dep,39390,-1
9,11,0,arr,39510,-1
9,11,0,dep,39540,-1
9,12,0,arr,39660,-1
9,12,0,dep,39690,-1
-1,-1,-1,depot_in,39810,0
