line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,51700,0
9,0,0,arr,51820,-1
9,0,0,dep,51850,-1
9,1,0,arr,51970,-1
9,1,0,dep,52000,-1
9,2,0,arr,52120,-1
9,2,0,dep,52150,-1
9,3,0,arr,52270,-1
9,3,0,dep,52300,-1
9,4,0,arr,52480,-1
9,4,0,dep,52510,-1
9,5,0,arr,52630,-1
9,5,0,dep,52660,-1
9,6,0,arr,52840,-1
9,6,0,dep,52870,-1
9,7,0,arr,53050,-1
9,7,0,dep,53080,-1
9,8,0,arr,53320,-1
9,8,0,dep,53350,-1
9,9,0,arr,53530,-1
9,9,0,dep,53560,-1
9,10,0,arr,53740,-1
9,10,0,dep,53770,-1
9,11,0,arr,53890,-1
9,11,0,dep,53920,-1
9,12,0,arr,54040,-1
9,12,0,dep,54070,-1
-1,-1,-1,depot_in,54190,0
