line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,33840,0
9,0,0,arr,33960,-1
9,0,0,dep,33990,-1
9,1,0,arr,34110,-1
9,1,0,dep,34140,-1
9,2,0,arr,34260,-1
9,2,0,dep,34290,-1
9,3,0,arr,34410,-1
9,3,0,dep,34440,-1
9,4,0,arr,34620,-1
9,4,0,dep,34650,-1
9,5,0,arr,34770,-1
9,5,0,dep,34800,-1
9,6,0,arr,34980,-1
9,6,0,dep,35010,-1
9,7,0,arr,35190,-1
9,7,0,dep,35220,-1
9,8,0,arr,35460,-1
9,8,0,dep,35490,-1
9,9,0,arr,35670,-1
9,9,0,dep,35700,-1
9,10,0,arr,35880,-1
9,10,0,dep,35910,-1
9,11,0,arr,36030,-1
9,11,0,dep,36060,-1
9,12,0,arr,36180,-1
9,12,0,dep,36210,-1
-1,-1,-1,depot_in,36330,0
