line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,82240,0
9,0,0,arr,82360,-1
9,0,0,dep,82390,-1
9,1,0,arr,82510,-1
9,1,0,dep,82540,-1
9,2,0,arr,82660,-1
9,2,0,dep,82690,-1
9,3,0,arr,82810,-1
9,3,0,dep,82840,-1
9,4,0,arr,83020,-1
9,4,0,dep,83050,-1
9,5,0,arr,83170,-1
9,5,0,dep,83200,-1
9,6,0,arr,83380,-1
9,6,0,dep,83410,-1
9,7,0,arr,83590,-1
9,7,0,dep,83620,-1
9,8,0,arr,83860,-1
9,8,0,dep,83890,-1
9,9,0,arr,84070,-1
9,9,0,dep,84100,-1
9,10,0,arr,84280,-1
9,10,0,dep,84310,-1
9,11,0,arr,84430,-1
9,11,0,dep,84460,-1
9,12,0,arr,84580,-1
9,12,0,dep,84610,-1
-1,-1,-1,depot_in,84730,0
