line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,20520,0
9,12,1,arr,20640,-1
9,12,1,dep,20670,-1
9,11,1,arr,20790,-1
9,11,1,dep,20820,-1
9,10,1,arr,20940,-1
9,10,1,dep,20970,-1
9,9,1,arr,21150,-1
9,9,1,dep,21180,-1
9,8,1,arr,21360,-1
9,8,1,dep,21390,-1
9,7,1,arr,21630,-1
9,7,1,dep,21660,-1
9,6,1,arr,21840,-1
9,6,1,dep,21870,-1
9,5,1,arr,22050,-1
9,5,1,dep,22080,-1
9,4,1,arr,22200,-1
9,4,1,dep,22230,-1
9,3,1,arr,22410,-1
9,3,1,dep,22440,-1
9,2,1,arr,22560,-1
9,2,1,dep,22590,-1
9,1,1,arr,22710,-1
9,1,1,dep,22740,-1
9,0,1,arr,22860,-1
9,0,1,dep,22890,-1
-1,-1,-1,depot_in,23010,0
