line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,62320,0
9,0,0,arr,62440,-1
9,0,0,dep,62470,-1
9,1,0,arr,62590,-1
9,1,0,dep,62620,-1
9,2,0,arr,62740,-1
9,2,0,dep,62770,-1
9,3,0,arr,62890,-1
9,3,0,dep,62920,-1
9,4,0,arr,63100,-1
9,4,0,dep,63130,-1
9,5,0,arr,63250,-1
9,5,0,dep,63280,-1
9,6,0,arr,63460,-1
9,6,0,dep,63490,-1
9,7,0,arr,63670,-1
9,7,0,dep,63700,-1
9,8,0,arr,63940,-1
9,8,0,dep,63970,-1
9,9,0,arr,64150,-1
9,9,0,dep,64180,-1
9,10,0,arr,64360,-1
9,10,0,dep,64390,-1
9,11,0,arr,64510,-1
9,11,0,dep,64540,-1
9,12,0,arr,64660,-1
9,12,0,dep,64690,-1
-1,-1,-1,depot_in,64810,0
