line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,40900,0
9,0,0,arr,41020,-1
9,0,0,dep,41050,-1
9,1,0,arr,41170,-1
9,1,0,dep,41200,-1
9,2,0,arr,41320,-1
9,2,0,dep,41350,-1
9,3,0,arr,41470,-1
9,3,0,dep,41500,-1
9,4,0,arr,41680,-1
9,4,0,dep,41710,-1
9,5,0,arr,41830,-1
9,5,0,dep,41860,-1
9,6,0,arr,42040,-1
9,6,0,dep,42070,-1
9,7,0,arr,42250,-1
9,7,0,dep,42280,-1
9,8,0,arr,42520,-1
9,8,0,dep,42550,-1
9,9,0,arr,42730,-1
9,9,0,dep,42760,-1
9,10,0,arr,42940,-1
9,10,0,dep,42970,-1
9,11,0,arr,43090,-1
9,11,0,dep,43120,-1
9,12,0,arr,43240,-1
9,12,0,dep,43270,-1
-1,-1,-1,depot_in,43390,0
