line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,72560,0
9,12,1,arr,72680,-1
9,12,1,dep,72710,-1
9,11,1,arr,72830,-1
9,11,1,dep,72860,-1
9,10,1,arr,72980,-1
9,10,1,dep,73010,-1
9,9,1,arr,73190,-1
9,9,1,dep,73220,-1
9,8,1,arr,73400,-1
9,8,1,dep,73430,-1
9,7,1,arr,73670,-1
9,7,1,dep,73700,-1
9,6,1,arr,73880,-1
9,6,1,dep,73910,-1
9,5,1,arr,74090,-1
9,5,1,dep,74120,-1
9,4,1,arr,74240,-1
9,4,1,dep,74270,-1
9,3,1,arr,74450,-1
9,3,1,dep,74480,-1
9,2,1,arr,74600,-1
9,2,1,dep,74630,-1
9,1,1,arr,74750,-1
9,1,1,dep,74780,-1
9,0,1,arr,74900,-1
9,0,1,dep,74930,-1
-1,-1,-1,depot_in,75050,0
