line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,65520,0
9,12,1,arr,65640,-1
9,12,1,dep,65670,-1
9,11,1,arr,65790,-1
9,11,1,dep,65820,-1
9,10,1,arr,65940,-1
9,10,1,dep,65970,-1
9,9,1,arr,66150,-1
9,9,1,dep,66180,-1
9,8,1,arr,66360,-1
9,8,1,dep,66390,-1
9,7,1,arr,66630,-1
9,7,1,dep,66660,-1
9,6,1,arr,66840,-1
9,6,1,dep,66870,-1
9,5,1,arr,67050,-1
9,5,1,dep,67080,-1
9,4,1,arr,67200,-1
9,4,1,dep,67230,-1
9,3,1,arr,67410,-1
9,3,1,dep,67440,-1
9,2,1,arr,67560,-1
9,2,1,dep,67590,-1
9,1,1,arr,67710,-1
9,1,1,dep,67740,-1
9,0,1,arr,67860,-1
9,0,1,dep,67890,-1
-1,-1,-1,depot_in,68010,0
