line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,61440,0
9,12,1,arr,61560,-1
9,12,1,dep,61590,-1
9,11,1,arr,61710,-1
9,11,1,dep,61740,-1
9,10,1,arr,61860,-1
9,10,1,dep,61890,-1
9,9,1,arr,62070,-1
9,9,1,dep,62100,-1
9,8,1,arr,62280,-1
9,8,1,dep,62310,-1
9,7,1,arr,62550,-1
9,7,1,dep,62580,-1
9,6,1,arr,62760,-1
9,6,1,dep,62790,-1
9,5,1,arr,62970,-1
9,5,1,dep,63000,-1
9,4,1,arr,63120,-1
9,4,1,dep,63150,-1
9,3,1,arr,63330,-1
9,3,1,dep,63360,-1
9,2,1,arr,63480,-1
9,2,1,dep,63510,-1
9,1,1,arr,63630,-1
9,1,1,dep,63660,-1
9,0,1,arr,63780,-1
9,0,1,dep,63810,-1
-1,-1,-1,depot_in,63930,0
