line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,22240,0
9,12,1,arr,22360,-1
9,12,1,dep,22390,-1
9,11,1,arr,22510,-1
9,11,1,dep,22540,-1
9,10,1,arr,22660,-1
9,10,1,dep,22690,-1
9,9,1,arr,22870,-1
9,9,1,dep,22900,-1
9,8,1,arr,23080,-1
9,8,1,dep,23110,-1
9,7,1,arr,23350,-1
9,7,1,dep,23380,-1
9,6,1,arr,23560,-1
9,6,1,dep,23590,-1
9,5,1,arr,23770,-1
9,5,1,dep,23800,-1
9,4,1,arr,23920,-1
9,4,1,dep,23950,-1
9,3,1,arr,24130,-1
9,3,1,dep,24160,-1
9,2,1,arr,24280,-1
9,2,1,dep,24310,-1
9,1,1,arr,24430,-1
9,1,1,dep,24460,-1
9,0,1,arr,24580,-1
9,0,1,dep,24610,-1
-1,-1,-1,depot_in,24730,0
