line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,33240,0
9,12,1,arr,33360,-1
9,12,1,dep,33390,-1
9,11,1,arr,33510,-1
9,11,1,dep,33540,-1
9,10,1,arr,33660,-1
9,10,1,dep,33690,-1
9,9,1,arr,33870,-1
9,9,1,dep,33900,-1
9,8,1,arr,34080,-1
9,8,1,dep,34110,-1
9,7,1,arr,34350,-1
9,7,1,dep,34380,-1
9,6,1,arr,34560,-1
9,6,1,dep,34590,-1
9,5,1,arr,34770,-1
9,5,1,dep,34800,-1
9,4,1,arr,34920,-1
9,4,1,dep,34950,-1
9,3,1,arr,35130,-1
9,3,1,dep,35160,-1
9,2,1,arr,35280,-1
9,2,1,dep,35310,-1
9,1,1,arr,35430,-1
9,1,1,dep,35460,-1
9,0,1,arr,35580,-1
9,0,1,dep,35610,-1
-1,-1,-1,depot_in,35730,0
