line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,66480,0
9,12,1,arr,66600,-1
9,12,1,dep,66630,-1
9,11,1,arr,66750,-1
9,11,1,dep,66780,-1
9,10,1,arr,66900,-1
9,10,1,dep,66930,-1
9,9,1,arr,67110,-1
9,9,1,dep,67140,-1
9,8,1,arr,67320,-1
9,8,1,dep,67350,-1
9,7,1,arr,67590,-1
9,7,1,dep,67620,-1
9,6,1,arr,67800,-1
9,6,1,dep,67830,-1
9,5,1,arr,68010,-1
9,5,1,dep,68040,-1
9,4,1,arr,68160,-1
9,4,1,dep,68190,-1
9,3,1,arr,68370,-1
9,3,1,dep,68400,-1
9,2,1,arr,68520,-1
9,2,1,dep,68550,-1
9,1,1,arr,68670,-1
9,1,1,dep,68700,-1
9,0,1,arr,68820,-1
9,0,1,dep,68850,-1
-1,-1,-1,depot_in,68970,0
