line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,42000,0
9,12,1,arr,42120,-1
9,12,1,dep,42150,-1
9,11,1,arr,42270,-1
9,11,1,dep,42300,-1
9,10,1,arr,42420,-1
9,10,1,dep,42450,-1
9,9,1,arr,42630,-1
9,9,1,dep,42660,-1
9,8,1,arr,42840,-1
9,8,1,dep,42870,-1
9,7,1,arr,43110,-1
9,7,1,dep,43140,-1
9,6,1,arr,43320,-1
9,6,1,dep,43350,-1
9,5,1,arr,43530,-1
9,5,1,dep,43560,-1
9,4,1,arr,43680,-1
9,4,1,dep,43710,-1
9,3,1,arr,43890,-1
9,3,1,dep,43920,-1
9,2,1,arr,44040,-1
9,2,1,dep,44070,-1
9,1,1,arr,44190,-1
9,1,1,dep,44220,-1
9,0,1,arr,44340,-1
9,0,1,dep,44370,-1
-1,-1,-1,depot_in,44490,0
