line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,83920,0
9,12,1,arr,84040,-1
9,12,1,dep,84070,-1
9,11,1,arr,84190,-1
9,11,1,dep,84220,-1
9,10,1,arr,84340,-1
9,10,1,dep,84370,-1
9,9,1,arr,84550,-1
9,9,1,dep,84580,-1
9,8,1,arr,84760,-1
9,8,1,dep,84790,-1
9,7,1,arr,85030,-1
9,7,1,dep,85060,-1
9,6,1,arr,85240,-1
9,6,1,dep,85270,-1
9,5,1,arr,85450,-1
9,5,1,dep,85480,-1
9,4,1,arr,85600,-1
9,4,1,dep,85630,-1
9,3,1,arr,85810,-1
9,3,1,dep,85840,-1
9,2,1,arr,85960,-1
9,2,1,dep,85990,-1
9,1,1,arr,86110,-1
9,1,1,dep,86140,-1
9,0,1,arr,86260,-1
9,0,1,dep,86290,-1
-1,-1,-1,depot_in,86410,0
