line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,56540,0
9,12,1,arr,56660,-1
9,12,1,dep,56690,-1
9,11,1,arr,56810,-1
9,11,1,dep,56840,-1
9,10,1,arr,56960,-1
9,10,1,dep,56990,-1
9,9,1,arr,57170,-1
9,9,1,dep,57200,-1
9,8,1,arr,57380,-1
9,8,1,dep,57410,-1
9,7,1,arr,57650,-1
9,7,1,dep,57680,-1
9,6,1,arr,57860,-1
9,6,1,dep,57890,-1
9,5,1,arr,58070,-1
9,5,1,dep,58100,-1
9,4,1,arr,58220,-1
9,4,1,dep,58250,-1
9,3,1,arr,58430,-1
9,3,1,dep,58460,-1
9,2,1,arr,58580,-1
9,2,1,dep,58610,-1
9,1,1,arr,58730,-1
9,1,1,dep,58760,-1
9,0,1,arr,58880,-1
9,0,1,dep,58910,-1
-1,-1,-1,depot_in,59030,0
