line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,57920,0
9,12,1,arr,58040,-1
9,12,1,dep,58070,-1
9,11,1,arr,58190,-1
9,11,1,dep,58220,-1
9,10,1,arr,58340,-1
9,10,1,dep,58370,-1
9,9,1,arr,58550,-1
9,9,1,dep,58580,-1
9,8,1,arr,58760,-1
9,8,1,dep,58790,-1
9,7,1,arr,59030,-1
9,7,1,dep,59060,-1
9,6,1,arr,59240,-1
9,6,1,dep,59270,-1
9,5,1,arr,59450,-1
9,5,1,dep,59480,-1
9,4,1,arr,59600,-1
9,4,1,dep,59630,-1
9,3,1,arr,59810,-1
9,3,1,dep,59840,-1
9,2,1,arr,59960,-1
9,2,1,dep,59990,-1
9,1,1,arr,60110,-1
9,1,1,dep,60140,-1
9,0,1,arr,60260,-1
9,0,1,dep,60290,-1
-1,-1,-1,depot_in,60410,0
