line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,33360,0
9,0,0,arr,33480,-1
9,0,0,dep,33510,-1
9,1,0,arr,33630,-1
9,1,0,dep,33660,-1
9,2,0,arr,33780,-1
9,2,0,dep,33810,-1
9,3,0,arr,33930,-1
9,3,0,dep,33960,-1
9,4,0,arr,34140,-1
9,4,0,dep,34170,-1
9,5,0,arr,34290,-1
9,5,0,dep,34320,-1
9,6,0,arr,34500,-1
9,6,0,dep,34530,-1
9,7,0,arr,34710,-1
9,7,0,dep,34740,-1
9,8,0,arr,34980,-1
9,8,0,dep,35010,-1
9,9,0,arr,35190,-1
9,9,0,dep,35220,-1
9,10,0,arr,35400,-1
9,10,0,dep,35430,-1
9,11,0,arr,35550,-1
9,11,0,dep,35580,-1
9,12,0,arr,35700,-1
9,12,0,dep,35730,-1
-1,-1,-1,depot_in,35850,0
