line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,36960,0
9,12,1,arr,37080,-1
9,12,1,dep,37110,-1
9,11,1,arr,37230,-1
9,11,1,dep,37260,-1
9,10,1,arr,37380,-1
9,10,1,dep,37410,-1
9,9,1,arr,37590,-1
9,9,1,dep,37620,-1
9,8,1,arr,37800,-1
9,8,1,dep,37830,-1
9,7,1,arr,38070,-1
9,7,1,dep,38100,-1
9,6,1,arr,38280,-1
9,6,1,dep,38310,-1
9,5,1,arr,38490,-1
9,5,1,dep,38520,-1
9,4,1,arr,38640,-1
9,4,1,dep,38670,-1
9,3,1,arr,38850,-1
9,3,1,dep,38880,-1
9,2,1,arr,39000,-1
9,2,1,dep,39030,-1
9,1,1,arr,39150,-1
9,1,1,dep,39180,-1
9,0,1,arr,39300,-1
9,0,1,dep,39330,-1
-1,-1,-1,depot_in,39450,0
