line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,25220,0
9,0,0,arr,25340,-1
9,0,0,dep,25370,-1
9,1,0,arr,25490,-1
9,1,0,dep,25520,-1
9,2,0,arr,25640,-1
9,2,0,dep,25670,-1
9,3,0,arr,25790,-1
9,3,0,dep,25820,-1
9,4,0,arr,26000,-1
9,4,0,dep,26030,-1
9,5,0,arr,26150,-1
9,5,0,dep,26180,-1
9,6,0,arr,26360,-1
9,6,0,dep,26390,-1
9,7,0,arr,26570,-1
9,7,0,dep,26600,-1
9,8,0,arr,26840,-1
9,8,0,dep,26870,-1
9,9,0,arr,27050,-1
9,9,0,dep,27080,-1
9,10,0,arr,27260,-1
9,10,0,dep,27290,-1
9,11,0,arr,27410,-1
9,11,0,dep,27440,-1
9,12,0,arr,27560,-1
9,12,0,dep,27590,-1
-1,-1,-1,depot_in,27710,0
