line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,49080,0
9,0,0,arr,49200,-1
9,0,0,dep,49230,-1
9,1,0,arr,49350,-1
9,1,0,dep,49380,-1
9,2,0,arr,49500,-1
9,2,0,dep,49530,-1
9,3,0,arr,49650,-1
9,3,0,dep,49680,-1
9,4,0,arr,49860,-1
9,4,0,dep,49890,-1
9,5,0,arr,50010,-1
9,5,0,dep,50040,-1
9,6,0,arr,50220,-1
9,6,0,dep,50250,-1
9,7,0,arr,50430,-1
9,7,0,dep,50460,-1
9,8,0,arr,50700,-1
9,8,0,dep,50730,-1
9,9,0,arr,50910,-1
9,9,0,dep,50940,-1
9,10,0,arr,51120,-1
9,10,0,dep,51150,-1
9,11,0,arr,51270,-1
9,11,0,dep,51300,-1
9,12,0,arr,51420,-1
9,12,0,dep,51450,-1
-1,-1,-1,depot_in,51570,0
