line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,25660,0
9,0,0,arr,25780,-1
9,0,0,dep,25810,-1
9,1,0,arr,25930,-1
9,1,0,dep,25960,-1
9,2,0,arr,26080,-1
9,2,0,dep,26110,-1
9,3,0,arr,26230,-1
9,3,0,dep,26260,-1
9,4,0,arr,26440,-1
9,4,0,dep,26470,-1
9,5,0,arr,26590,-1
9,5,0,dep,26620,-1
9,6,0,arr,26800,-1
9,6,0,dep,26830,-1
9,7,0,arr,27010,-1
9,7,0,dep,27040,-1
9,8,0,arr,27280,-1
9,8,0,dep,27310,-1
9,9,0,arr,27490,-1
9,9,0,dep,27520,-1
9,10,0,arr,27700,-1
9,10,0,dep,27730,-1
9,11,0,arr,27850,-1
9,11,0,dep,27880,-1
9,12,0,arr,28000,-1
9,12,0,dep,28030,-1
-1,-1,-1,depot_in,28150,0
