line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,57700,0
9,0,0,arr,57820,-1
9,0,0,dep,57850,-1
9,1,0,arr,57970,-1
9,1,0,dep,58000,-1
9,2,0,arr,58120,-1
9,2,0,dep,58150,-1
9,3,0,arr,58270,-1
9,3,0,dep,58300,-1
9,4,0,arr,58480,-1
9,4,0,dep,58510,-1
9,5,0,arr,58630,-1
9,5,0,dep,58660,-1
9,6,0,arr,58840,-1
9,6,0,dep,58870,-1
9,7,0,arr,59050,-1
9,7,0,dep,59080,-1
9,8,0,arr,59320,-1
9,8,0,dep,59350,-1
9,9,0,arr,59530,-1
9,9,0,dep,59560,-1
9,10,0,arr,59740,-1
9,10,0,dep,59770,-1
9,11,0,arr,59890,-1
9,11,0,dep,59920,-1
9,12,0,arr,60040,-1
9,12,0,dep,60070,-1
-1,-1,-1,depot_in,60190,0
