line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,24400,0
9,12,1,arr,24520,-1
9,12,1,dep,24550,-1
9,11,1,arr,24670,-1
9,11,1,dep,24700,-1
9,10,1,arr,24820,-1
9,10,1,dep,24850,-1
9,9,1,arr,25030,-1
9,9,1,dep,25060,-1
9,8,1,arr,25240,-1
9,8,1,dep,25270,-1
9,7,1,arr,25510,-1
9,7,1,dep,25540,-1
9,6,1,arr,25720,-1
9,6,1,dep,25750,-1
9,5,1,arr,25930,-1
9,5,1,dep,25960,-1
9,4,1,arr,26080,-1
9,4,1,dep,26110,-1
9,3,1,arr,26290,-1
9,3,1,dep,26320,-1
9,2,1,arr,26440,-1
9,2,1,dep,26470,-1
9,1,1,arr,26590,-1
9,1,1,dep,26620,-1
9,0,1,arr,26740,-1
9,0,1,dep,26770,-1
-1,-1,-1,depot_in,26890,0
