line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,38640,0
9,0,0,arr,38760,-1
9,0,0,dep,38790,-1
9,1,0,arr,38910,-1
9,1,0,dep,38940,-1
9,2,0,arr,39060,-1
9,2,0,dep,39090,-1
9,3,0,arr,39210,-1
9,3,0,dep,39240,-1
9,4,0,arr,39420,-1
9,4,0,dep,39450,-1
9,5,0,arr,39570,-1
9,5,0,dep,39600,-1
9,6,0,arr,39780,-1
9,6,0,dep,39810,-1
9,7,0,arr,39990,-1
9,7,0,dep,40020,-1
9,8,0,arr,40260,-1
9,8,0,dep,40290,-1
9,9,0,arr,40470,-1
9,9,0,dep,40500,-1
9,10,0,arr,40680,-1
9,10,0,dep,40710,-1
9,11,0,arr,40830,-1
9,11,0,dep,40860,-1
9,12,0,arr,40980,-1
9,12,0,dep,41010,-1
-1,-1,-1,depot_in,41130,0
