line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,75920,0
9,0,0,arr,76040,-1
9,0,0,dep,76070,-1
9,1,0,arr,76190,-1
9,1,0,dep,76220,-1
9,2,0,arr,76340,-1
9,2,0,dep,76370,-1
9,3,0,arr,76490,-1
9,3,0,dep,76520,-1
9,4,0,arr,76700,-1
9,4,0,dep,76730,-1
9,5,0,arr,76850,-1
9,5,0,dep,76880,-1
9,6,0,arr,77060,-1
9,6,0,dep,77090,-1
9,7,0,arr,77270,-1
9,7,0,dep,77300,-1
9,8,0,arr,77540,-1
9,8,0,dep,77570,-1
9,9,0,arr,77750,-1
9,9,0,dep,77780,-1
9,10,0,arr,77960,-1
9,10,0,dep,77990,-1
9,11,0,arr,78110,-1
9,11,0,dep,78140,-1
9,12,0,arr,78260,-1
9,12,0,dep,78290,-1
-1,-1,-1,depot_in,78410,0
