line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,71020,0
9,12,1,arr,71140,-1
9,12,1,dep,71170,-1
9,11,1,arr,71290,-1
9,11,1,dep,71320,-1
9,10,1,arr,71440,-1
9,10,1,dep,71470,-1
9,9,1,arr,71650,-1
9,9,1,dep,71680,-1
9,8,1,arr,71860,-1
9,8,1,dep,71890,-1
9,7,1,arr,72130,-1
9,7,1,dep,72160,-1
9,6,1,arr,72340,-1
9,6,1,dep,72370,-1
9,5,1,arr,72550,-1
9,5,1,dep,72580,-1
9,4,1,arr,72700,-1
9,4,1,dep,72730,-1
9,3,1,arr,72910,-1
9,3,1,dep,72940,-1
9,2,1,arr,73060,-1
9,2,1,dep,73090,-1
9,1,1,arr,73210,-1
9,1,1,dep,73240,-1
9,0,1,arr,73360,-1
9,0,1,dep,73390,-1
-1,-1,-1,depot_in,73510,0
